NewWardIDs,OldWardIDs,OfficeTypes,OfficeTypeIDs,CandidateNames,CandidateIDs,Incumbent,Acclaimed,VotingStationNames,VotingStationIDs,VotingStationTypes,VotingStationTypeIDs,EnumeratedElectorsNumbers,VoterTurnouts,VotingStationCandidateID,VoteCounts
1,1,Mayor,10,Brent Chisholm,27,F,F,North West Family Church,114,Regular,11,4637,0.47,11427,3
1,1,Councillor,20,Cam Khan,79,F,F,North West Family Church,114,Regular,11,4637,0.47,11479,90
1,1,Councillor,20,Chris Blatch,12,F,F,North West Family Church,114,Regular,11,4637,0.47,11412,253
1,1,Councillor,20,Cole Christensen,28,F,F,North West Family Church,114,Regular,11,4637,0.47,11428,81
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,North West Family Church,114,Regular,11,4637,0.47,11413,609
1,1,Mayor,10,Curtis Olson,102,F,F,North West Family Church,114,Regular,11,4637,0.47,114102,5
1,1,Mayor,10,David Lapp,82,F,F,North West Family Church,114,Regular,11,4637,0.47,11482,4
1,1,Mayor,10,Emile Gabriel,53,F,F,North West Family Church,114,Regular,11,4637,0.47,11453,3
1,1,Public School Trustee,30,Gord Cummings,32,F,F,North West Family Church,114,Regular,11,4637,0.47,11432,499
1,1,Mayor,10,Jason Achtymichuk,1,F,F,North West Family Church,114,Regular,11,4637,0.47,1141,0
1,1,Mayor,10,Larry R Heather,66,F,F,North West Family Church,114,Regular,11,4637,0.47,11466,1
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,North West Family Church,114,Regular,11,4637,0.47,11445,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,North West Family Church,114,Regular,11,4637,0.47,11499,1168
1,1,Mayor,10,Stan the Man Waciak,125,F,F,North West Family Church,114,Regular,11,4637,0.47,114125,0
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,North West Family Church,114,Regular,11,4637,0.47,11470,745
1,1,Councillor,20,Ward Sutherland,118,T,F,North West Family Church,114,Regular,11,4637,0.47,114118,1015
1,1,Mayor,10,Andre Chabot,23,F,F,Bow Crest Care Centre,130,Special,22,,,13023,1
1,1,Mayor,10,Bill Smith,116,F,F,Bow Crest Care Centre,130,Special,22,,,130116,5
1,1,Mayor,10,Brent Chisholm,27,F,F,Bow Crest Care Centre,130,Special,22,,,13027,1
1,1,Councillor,20,Cam Khan,79,F,F,Bow Crest Care Centre,130,Special,22,,,13079,1
1,1,Councillor,20,Chris Blatch,12,F,F,Bow Crest Care Centre,130,Special,22,,,13012,0
1,1,Councillor,20,Cole Christensen,28,F,F,Bow Crest Care Centre,130,Special,22,,,13028,0
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Bow Crest Care Centre,130,Special,22,,,13013,4
1,1,Mayor,10,Curtis Olson,102,F,F,Bow Crest Care Centre,130,Special,22,,,130102,0
1,1,Mayor,10,David Lapp,82,F,F,Bow Crest Care Centre,130,Special,22,,,13082,0
1,1,Mayor,10,Emile Gabriel,53,F,F,Bow Crest Care Centre,130,Special,22,,,13053,1
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Bow Crest Care Centre,130,Special,22,,,13032,1
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Bow Crest Care Centre,130,Special,22,,,1301,0
1,1,Mayor,10,Larry R Heather,66,F,F,Bow Crest Care Centre,130,Special,22,,,13066,0
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Bow Crest Care Centre,130,Special,22,,,13045,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Bow Crest Care Centre,130,Special,22,,,13099,11
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Bow Crest Care Centre,130,Special,22,,,130125,0
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Bow Crest Care Centre,130,Special,22,,,13070,3
1,1,Councillor,20,Ward Sutherland,118,T,F,Bow Crest Care Centre,130,Special,22,,,130118,7
1,1,Mayor,10,Andre Chabot,23,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13123,1
1,1,Mayor,10,Bill Smith,116,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,131116,11
1,1,Mayor,10,Brent Chisholm,27,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13127,1
1,1,Councillor,20,Cam Khan,79,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13179,2
1,1,Councillor,20,Chris Blatch,12,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13112,2
1,1,Councillor,20,Cole Christensen,28,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13128,0
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13113,1
1,1,Mayor,10,Curtis Olson,102,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,131102,0
1,1,Mayor,10,David Lapp,82,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13182,0
1,1,Mayor,10,Emile Gabriel,53,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13153,0
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13132,6
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,1311,0
1,1,Mayor,10,Larry R Heather,66,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13166,2
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13145,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13199,13
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,131125,0
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,13170,4
1,1,Councillor,20,Ward Sutherland,118,T,F,Scenic Acres Retirement Residence,131,Special,22,12,0.24,131118,14
1,1,Mayor,10,Andre Chabot,23,F,F,Rocky Ridge Retirement Community,132,Special,22,,,13223,2
1,1,Mayor,10,Bill Smith,116,F,F,Rocky Ridge Retirement Community,132,Special,22,,,132116,30
1,1,Mayor,10,Brent Chisholm,27,F,F,Rocky Ridge Retirement Community,132,Special,22,,,13227,0
1,1,Councillor,20,Cam Khan,79,F,F,Rocky Ridge Retirement Community,132,Special,22,,,13279,0
1,1,Councillor,20,Chris Blatch,12,F,F,Rocky Ridge Retirement Community,132,Special,22,,,13212,8
1,1,Councillor,20,Cole Christensen,28,F,F,Rocky Ridge Retirement Community,132,Special,22,,,13228,3
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Rocky Ridge Retirement Community,132,Special,22,,,13213,2
1,1,Mayor,10,Curtis Olson,102,F,F,Rocky Ridge Retirement Community,132,Special,22,,,132102,1
1,1,Mayor,10,David Lapp,82,F,F,Rocky Ridge Retirement Community,132,Special,22,,,13282,0
1,1,Mayor,10,Emile Gabriel,53,F,F,Rocky Ridge Retirement Community,132,Special,22,,,13253,0
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Rocky Ridge Retirement Community,132,Special,22,,,13232,8
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Rocky Ridge Retirement Community,132,Special,22,,,1321,0
1,1,Mayor,10,Larry R Heather,66,F,F,Rocky Ridge Retirement Community,132,Special,22,,,13266,0
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Rocky Ridge Retirement Community,132,Special,22,,,13245,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Rocky Ridge Retirement Community,132,Special,22,,,13299,27
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Rocky Ridge Retirement Community,132,Special,22,,,132125,0
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Rocky Ridge Retirement Community,132,Special,22,,,13270,10
1,1,Councillor,20,Ward Sutherland,118,T,F,Rocky Ridge Retirement Community,132,Special,22,,,132118,39
1,1,Mayor,10,Andre Chabot,23,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,13323,5
1,1,Mayor,10,Bill Smith,116,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,133116,54
1,1,Mayor,10,Brent Chisholm,27,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,13327,0
1,1,Councillor,20,Cam Khan,79,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,13379,4
1,1,Councillor,20,Chris Blatch,12,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,13312,2
1,1,Councillor,20,Cole Christensen,28,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,13328,6
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,13313,12
1,1,Mayor,10,Curtis Olson,102,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,133102,0
1,1,Mayor,10,David Lapp,82,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,13382,1
1,1,Mayor,10,Emile Gabriel,53,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,13353,0
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,13332,17
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,1331,1
1,1,Mayor,10,Larry R Heather,66,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,13366,0
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Boardwalk Retirement Community,133,Special,22,19,0.98,13345,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Boardwalk Retirement Community,133,Special,22,19,0.98,13399,43
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Boardwalk Retirement Community,133,Special,22,19,0.98,133125,1
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Boardwalk Retirement Community,133,Special,22,19,0.98,13370,25
1,1,Councillor,20,Ward Sutherland,118,T,F,Boardwalk Retirement Community,133,Special,22,19,0.98,133118,64
1,1,Mayor,10,Andre Chabot,23,F,F,Manor Village at Rocky Ridge,134,Special,22,,,13423,0
1,1,Mayor,10,Bill Smith,116,F,F,Manor Village at Rocky Ridge,134,Special,22,,,134116,44
1,1,Mayor,10,Brent Chisholm,27,F,F,Manor Village at Rocky Ridge,134,Special,22,,,13427,2
1,1,Councillor,20,Cam Khan,79,F,F,Manor Village at Rocky Ridge,134,Special,22,,,13479,1
1,1,Councillor,20,Chris Blatch,12,F,F,Manor Village at Rocky Ridge,134,Special,22,,,13412,1
1,1,Councillor,20,Cole Christensen,28,F,F,Manor Village at Rocky Ridge,134,Special,22,,,13428,1
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Manor Village at Rocky Ridge,134,Special,22,,,13413,4
1,1,Mayor,10,Curtis Olson,102,F,F,Manor Village at Rocky Ridge,134,Special,22,,,134102,1
1,1,Mayor,10,David Lapp,82,F,F,Manor Village at Rocky Ridge,134,Special,22,,,13482,1
1,1,Mayor,10,Emile Gabriel,53,F,F,Manor Village at Rocky Ridge,134,Special,22,,,13453,0
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Manor Village at Rocky Ridge,134,Special,22,,,13432,8
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Manor Village at Rocky Ridge,134,Special,22,,,1341,0
1,1,Mayor,10,Larry R Heather,66,F,F,Manor Village at Rocky Ridge,134,Special,22,,,13466,0
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Manor Village at Rocky Ridge,134,Special,22,,,13445,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Manor Village at Rocky Ridge,134,Special,22,,,13499,33
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Manor Village at Rocky Ridge,134,Special,22,,,134125,0
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Manor Village at Rocky Ridge,134,Special,22,,,13470,11
1,1,Councillor,20,Ward Sutherland,118,T,F,Manor Village at Rocky Ridge,134,Special,22,,,134118,59
2,2,Mayor,10,Andre Chabot,23,F,F,Ranchlands School,201,Regular,11,4358,0.48,20123,51
2,2,Mayor,10,Bill Smith,116,F,F,Ranchlands School,201,Regular,11,4358,0.48,201116,859
2,2,Mayor,10,Brent Chisholm,27,F,F,Ranchlands School,201,Regular,11,4358,0.48,20127,2
2,2,Councillor,20,Christopher Maitland,89,F,F,Ranchlands School,201,Regular,11,4358,0.48,20189,243
2,2,Mayor,10,Curtis Olson,102,F,F,Ranchlands School,201,Regular,11,4358,0.48,201102,12
2,2,Mayor,10,David Lapp,82,F,F,Ranchlands School,201,Regular,11,4358,0.48,20182,5
2,2,Mayor,10,Emile Gabriel,53,F,F,Ranchlands School,201,Regular,11,4358,0.48,20153,9
2,2,Councillor,20,George Georgeou,56,F,F,Ranchlands School,201,Regular,11,4358,0.48,20156,79
2,2,Public School Trustee,30,Gord Cummings,32,F,F,Ranchlands School,201,Regular,11,4358,0.48,20132,617
2,2,Mayor,10,Jason Achtymichuk,1,F,F,Ranchlands School,201,Regular,11,4358,0.48,2011,0
2,2,Councillor,20,Jennifer Wyness,130,F,F,Ranchlands School,201,Regular,11,4358,0.48,201130,804
2,2,Councillor,20,Joe Magliocca,88,T,F,Ranchlands School,201,Regular,11,4358,0.48,20188,850
2,2,Mayor,10,Larry R Heather,66,F,F,Ranchlands School,201,Regular,11,4358,0.48,20166,10
2,2,Separate School Trustee,40,Myra D'Souza,45,F,T,Ranchlands School,201,Regular,11,4358,0.48,20145,
2,2,Mayor,10,Naheed Kurban Nenshi,99,T,F,Ranchlands School,201,Regular,11,4358,0.48,20199,1152
2,2,Mayor,10,Stan the Man Waciak,125,F,F,Ranchlands School,201,Regular,11,4358,0.48,201125,6
2,2,Public School Trustee,30,Trina Hurdman,70,T,F,Ranchlands School,201,Regular,11,4358,0.48,20170,623
2,2,Mayor,10,Andre Chabot,23,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,20223,56
2,2,Mayor,10,Bill Smith,116,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,202116,901
2,2,Mayor,10,Brent Chisholm,27,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,20227,1
2,2,Councillor,20,Christopher Maitland,89,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,20289,175
2,2,Mayor,10,Curtis Olson,102,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,202102,4
2,2,Mayor,10,David Lapp,82,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,20282,2
2,2,Mayor,10,Emile Gabriel,53,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,20253,10
2,2,Councillor,20,George Georgeou,56,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,20256,79
2,2,Public School Trustee,30,Gord Cummings,32,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,20232,456
2,2,Mayor,10,Jason Achtymichuk,1,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,2021,0
2,2,Councillor,20,Jennifer Wyness,130,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,202130,571
2,2,Councillor,20,Joe Magliocca,88,T,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,20288,929
2,2,Mayor,10,Larry R Heather,66,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,20266,6
2,2,Separate School Trustee,40,Myra D'Souza,45,F,T,Arbour Lake Middle School,202,Regular,11,3988,0.45,20245,
2,2,Mayor,10,Naheed Kurban Nenshi,99,T,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,20299,824
2,2,Mayor,10,Stan the Man Waciak,125,F,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,202125,1
2,2,Public School Trustee,30,Trina Hurdman,70,T,F,Arbour Lake Middle School,202,Regular,11,3988,0.45,20270,658
2,2,Mayor,10,Andre Chabot,23,F,F,Citadel Park School,203,Regular,11,5226,0.33,20323,32
2,2,Mayor,10,Bill Smith,116,F,F,Citadel Park School,203,Regular,11,5226,0.33,203116,669
2,2,Mayor,10,Brent Chisholm,27,F,F,Citadel Park School,203,Regular,11,5226,0.33,20327,1
2,2,Councillor,20,Christopher Maitland,89,F,F,Citadel Park School,203,Regular,11,5226,0.33,20389,128
2,2,Mayor,10,Curtis Olson,102,F,F,Citadel Park School,203,Regular,11,5226,0.33,203102,7
2,2,Mayor,10,David Lapp,82,F,F,Citadel Park School,203,Regular,11,5226,0.33,20382,6
2,2,Mayor,10,Emile Gabriel,53,F,F,Citadel Park School,203,Regular,11,5226,0.33,20353,2
2,2,Councillor,20,George Georgeou,56,F,F,Citadel Park School,203,Regular,11,5226,0.33,20356,78
2,2,Public School Trustee,30,Gord Cummings,32,F,F,Citadel Park School,203,Regular,11,5226,0.33,20332,394
2,2,Mayor,10,Jason Achtymichuk,1,F,F,Citadel Park School,203,Regular,11,5226,0.33,2031,0
2,2,Councillor,20,Jennifer Wyness,130,F,F,Citadel Park School,203,Regular,11,5226,0.33,203130,496
2,2,Councillor,20,Joe Magliocca,88,T,F,Citadel Park School,203,Regular,11,5226,0.33,20388,934
2,2,Mayor,10,Larry R Heather,66,F,F,Citadel Park School,203,Regular,11,5226,0.33,20366,0
2,2,Separate School Trustee,40,Myra D'Souza,45,F,T,Citadel Park School,203,Regular,11,5226,0.33,20345,
2,2,Mayor,10,Naheed Kurban Nenshi,99,T,F,Citadel Park School,203,Regular,11,5226,0.33,20399,997
2,2,Mayor,10,Stan the Man Waciak,125,F,F,Citadel Park School,203,Regular,11,5226,0.33,203125,1
2,2,Public School Trustee,30,Trina Hurdman,70,T,F,Citadel Park School,203,Regular,11,5226,0.33,20370,687
2,2,Mayor,10,Andre Chabot,23,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,20423,28
2,2,Mayor,10,Bill Smith,116,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,204116,573
2,2,Mayor,10,Brent Chisholm,27,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,20427,1
2,2,Councillor,20,Christopher Maitland,89,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,20489,121
2,2,Mayor,10,Curtis Olson,102,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,204102,6
2,2,Mayor,10,David Lapp,82,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,20482,2
2,2,Mayor,10,Emile Gabriel,53,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,20453,3
2,2,Councillor,20,George Georgeou,56,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,20456,58
2,2,Public School Trustee,30,Gord Cummings,32,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,20432,296
2,2,Mayor,10,Jason Achtymichuk,1,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,2041,1
2,2,Councillor,20,Jennifer Wyness,130,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,204130,385
2,2,Councillor,20,Joe Magliocca,88,T,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,20488,562
2,2,Mayor,10,Larry R Heather,66,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,20466,7
2,2,Separate School Trustee,40,Myra D'Souza,45,F,T,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,20445,
2,2,Mayor,10,Naheed Kurban Nenshi,99,T,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,20499,593
2,2,Mayor,10,Stan the Man Waciak,125,F,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,204125,2
2,2,Public School Trustee,30,Trina Hurdman,70,T,F,St Ambrose Elementary JR High School,204,Regular,11,2496,0.49,20470,494
2,2,Mayor,10,Andre Chabot,23,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,20523,66
2,2,Mayor,10,Bill Smith,116,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,205116,1252
2,2,Mayor,10,Brent Chisholm,27,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,20527,2
2,2,Councillor,20,Christopher Maitland,89,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,20589,223
2,2,Mayor,10,Curtis Olson,102,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,205102,11
2,2,Mayor,10,David Lapp,82,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,20582,10
2,2,Mayor,10,Emile Gabriel,53,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,20553,10
2,2,Councillor,20,George Georgeou,56,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,20556,143
2,2,Public School Trustee,30,Gord Cummings,32,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,20532,711
2,2,Mayor,10,Jason Achtymichuk,1,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,2051,4
2,2,Councillor,20,Jennifer Wyness,130,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,205130,981
2,2,Councillor,20,Joe Magliocca,88,T,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,20588,1410
2,2,Mayor,10,Larry R Heather,66,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,20566,3
2,2,Separate School Trustee,40,Myra D'Souza,45,F,T,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,20545,
2,2,Mayor,10,Naheed Kurban Nenshi,99,T,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,20599,1540
2,2,Mayor,10,Stan the Man Waciak,125,F,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,205125,2
2,2,Public School Trustee,30,Trina Hurdman,70,T,F,West Side Calgary Chinese Alliance Church,205,Regular,11,5687,0.51,20570,966
2,2,Mayor,10,Andre Chabot,23,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,20623,59
2,2,Mayor,10,Bill Smith,116,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,206116,792
2,2,Mayor,10,Brent Chisholm,27,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,20627,3
2,2,Councillor,20,Christopher Maitland,89,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,20689,219
2,2,Mayor,10,Curtis Olson,102,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,206102,7
2,2,Mayor,10,David Lapp,82,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,20682,3
2,2,Mayor,10,Emile Gabriel,53,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,20653,4
2,2,Councillor,20,George Georgeou,56,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,20656,87
2,2,Public School Trustee,30,Gord Cummings,32,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,20632,472
2,2,Mayor,10,Jason Achtymichuk,1,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,2061,1
2,2,Councillor,20,Jennifer Wyness,130,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,206130,598
2,2,Councillor,20,Joe Magliocca,88,T,F,Hawkwood Elementary School,206,Regular,11,313,0.56,20688,754
2,2,Mayor,10,Larry R Heather,66,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,20666,4
2,2,Separate School Trustee,40,Myra D'Souza,45,F,T,Hawkwood Elementary School,206,Regular,11,313,0.56,20645,
2,2,Mayor,10,Naheed Kurban Nenshi,99,T,F,Hawkwood Elementary School,206,Regular,11,313,0.56,20699,878
2,2,Mayor,10,Stan the Man Waciak,125,F,F,Hawkwood Elementary School,206,Regular,11,313,0.56,206125,2
2,2,Public School Trustee,30,Trina Hurdman,70,T,F,Hawkwood Elementary School,206,Regular,11,313,0.56,20670,609
2,2,Mayor,10,Andre Chabot,23,F,F,Hawkwood Baptist Church,207,Regular,11,2666,0.56,20723,41
2,2,Mayor,10,Bill Smith,116,F,F,Hawkwood Baptist Church,207,Regular,11,2666,0.56,207116,670
2,2,Mayor,10,Brent Chisholm,27,F,F,Hawkwood Baptist Church,207,Regular,11,2666,0.56,20727,3
2,2,Councillor,20,Christopher Maitland,89,F,F,Hawkwood Baptist Church,207,Regular,11,2666,0.56,20789,160
2,2,Mayor,10,Curtis Olson,102,F,F,Hawkwood Baptist Church,207,Regular,11,2666,0.56,207102,4
